0.5283408650742415	0.4869261102847839	0.5643754432054522	3
0.18706262104583601	0.41830441629863985	0.9926796737056021	2
0.33637185280826337	0.08431447833672531	0.47583667670869084	1
0.9701226597805036	0.768803635413565	0.2520565922795395	1
0.4950806972240155	0.09764209430172595	0.07675664034799659	1
0.942453195610071	0.593045783934	0.6113748530580579	1
0.4641446094254358	0.3994356389071398	0.7185990424382606	3
0.5508844415752098	0.7763455443939656	0.3204208845547957	3
0.8714912846998063	0.5047378801420352	0.44261352008642807	1
0.45814073595868304	0.7176826788065429	0.8940138113527225	3
0.6487023886378308	0.21773431288779652	0.49177601050843106	1
0.8169786959328599	0.4903705069870326	0.9900507812314091	1
0.07190445448676566	0.2850946850929191	0.43034654502015546	2
0.6591607488702389	0.2736722088416727	0.3688129708686113	1
0.9989928986442866	0.8946537265304682	0.19398596972163126	1
0.5638863783085862	0.11048763623971032	0.11065858545477043	1
0.7923047127178825	0.43954777667037714	0.7518971572980767	1
0.8995868302130406	0.832647510325062	0.15233179609455683	1
0.20231116849580374	0.0	0.7406064240399397	2
0.3678244028405423	0.6156650785434488	0.773123426471918	3
0.08375726275016139	0.20701962703235371	0.48616366119828475	2
0.48686894770819883	0.17493316807308626	0.4929676085228707	1
0.2920593931568754	0.3097965932967618	0.37659553962792164	2
0.3716204002582311	0.3855775309997458	0.10817485020250622	3
0.2548612007746934	0.16471213444181512	1.0	2
0.47499031633311817	0.7285058956413819	0.3833245287149541	3
0.07412524209167205	0.0	0.9822771360718076	2
0.36884441575209814	0.5829241005904413	0.43187783473017416	3
0.08790187217559715	0.07980991641009459	0.3776645868730279	2
0.5372627501613945	0.013475910449779045	0.682193135253216	1
0.4733505487411233	0.6938382004253759	0.52205259450687	3
0.5630083925112976	0.007043988026974627	0.801184578116002	1
0.19832149774047772	0.499687154773831	0.7942931795142706	3
0.8237056165267915	0.34247190299014546	0.09205169024876615	1
0.1387088444157521	0.5652041961257714	0.4600728403698892	2
0.9142414460942544	0.5718204340911711	0.6418031382515456	1
0.9297740477727566	0.28845943783291705	0.37285952588319843	1
0.07635894125242092	0.12959663198431354	0.34612977531565753	2
0.19174951581665592	0.8365326971796212	0.37303264371754785	3
